Perturbation,Metric,Baseline_Mean,Baseline_SD,Perturbed_Mean,Perturbed_SD,Mean_Delta,Normalized_Metric_Change
Gaussian Noise,Moran's I,0.9692675877225622,0.00038892205926337203,0.7845240933182567,0.0028996815467529943,-0.18474349440430549,0.19060093016981727
Gaussian Noise,Geary's C,0.039646412665276826,0.000512669938953486,0.2868023863323603,0.0035069767803569516,0.2471559736670835,6.23384874452457
Gaussian Noise,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Gaussian Noise,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.05969433003995338,0.0010144474926916526,0.020970160338070656,0.541512419429143
Salt-and-Pepper,Moran's I,0.9692675877225622,0.00038892205926337203,0.5589207683043026,0.01080966907783718,-0.41034681941825957,0.42335718356707425
Salt-and-Pepper,Geary's C,0.039646412665276826,0.000512669938953486,0.5888866843972771,0.014701670137476574,0.5492402717320003,13.85311763894809
Salt-and-Pepper,Semivariogram Range,10.0,0.0,1.0,0.0,-9.0,0.8999999100000091
Salt-and-Pepper,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.09019753777297476,0.002163131509969958,0.05147336807109204,1.329196707654183
Phase Randomization,Moran's I,0.9692675877225622,0.00038892205926337203,0.947467562841444,0.05177415766963265,-0.021800024881118207,0.022491211576700885
Phase Randomization,Geary's C,0.039646412665276826,0.000512669938953486,0.06761883532107299,0.06857622518222498,0.027972422655796164,0.7055295863049946
Phase Randomization,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Phase Randomization,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.029672786688911004,0.008750055290834002,-0.009051383012971717,0.23373385017165363
Spatial Warp,Moran's I,0.9692675877225622,0.00038892205926337203,0.9979678477760385,0.00010591745892828067,0.028700260053476367,0.02961022405658664
Spatial Warp,Geary's C,0.039646412665276826,0.000512669938953486,0.0011382281078301123,3.0245456736977116e-06,-0.038508184557446715,0.9712660163363486
Spatial Warp,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Spatial Warp,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.08219717996365888,0.00046092018770677875,0.04347301026177616,1.1226034797637727
Local Masking,Moran's I,0.9692675877225622,0.00038892205926337203,0.9658479329092533,0.00044448378063888824,-0.003419654813308859,0.0035280776212337967
Local Masking,Geary's C,0.039646412665276826,0.000512669938953486,0.04173761956995485,0.0005329029416100965,0.002091206904678025,0.05274510400799754
Local Masking,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Local Masking,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.03881058192747056,0.0006679082310959533,8.641222558784106e-05,0.00223142277369129
Edge Masking,Moran's I,0.9692675877225622,0.00038892205926337203,0.9664700537535296,0.00046603437282790607,-0.002797533969032595,0.0028862319531119942
Edge Masking,Geary's C,0.039646412665276826,0.000512669938953486,0.051578018839821736,0.0005814024141352356,0.01193160617454491,0.30094287047877405
Edge Masking,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
