Noise_Level,Metric,Mean_Value,Std_Dev
0.0,Moran's I,0.9693371116504222,0.00038130090121595917
0.0,Geary's C,0.03960675479589293,0.0005260381668207756
0.0,Semivariogram Range,10.0,0.0
0.0,TRACEBIND,0.038677318500583126,0.0006248413574536302
0.05,Moran's I,0.966901611379907,0.0004688494621887673
0.05,Geary's C,0.04287526057713923,0.0005801538154136262
0.05,Semivariogram Range,10.0,0.0
0.05,TRACEBIND,0.03838798250848352,0.0007434771821759085
0.1,Moran's I,0.9596092836094348,0.0005839609579030262
0.1,Geary's C,0.05263729552797316,0.0006673010732412329
0.1,Semivariogram Range,10.0,0.0
0.1,TRACEBIND,0.03805333386269954,0.0007449277070256292
0.15000000000000002,Moran's I,0.9477558297561937,0.0007324659091831631
0.15000000000000002,Geary's C,0.06849727511713892,0.0007998792631582265
0.15000000000000002,Semivariogram Range,10.0,0.0
0.15000000000000002,TRACEBIND,0.038517736402013364,0.0007477267057185995
0.2,Moran's I,0.931800669619783,0.0009212533448427684
0.2,Geary's C,0.08984074809503456,0.0009952930349740223
0.2,Semivariogram Range,10.0,0.0
0.2,TRACEBIND,0.039878106041103714,0.0007722351134881783
0.25,Moran's I,0.9123245531605322,0.0011527472509730062
0.25,Geary's C,0.11589107978549959,0.001262009090783421
0.25,Semivariogram Range,10.0,0.0
0.25,TRACEBIND,0.04203386687832083,0.0007636720680788084
0.30000000000000004,Moran's I,0.8899807044780748,0.0014236782013784305
0.30000000000000004,Geary's C,0.14577477852024032,0.0015960548489528162
0.30000000000000004,Semivariogram Range,10.0,0.0
0.30000000000000004,TRACEBIND,0.04478573027943395,0.0007893034544071652
0.35000000000000003,Moran's I,0.8654465065413632,0.0017264022115478185
0.35000000000000003,Geary's C,0.17858609476777523,0.001985155240997379
0.35000000000000003,Semivariogram Range,10.0,0.0
0.35000000000000003,TRACEBIND,0.048021629583899925,0.0007666409348840252
0.4,Moran's I,0.839381373790687,0.00205087920540035
0.4,Geary's C,0.2134433433885352,0.002413482989636712
0.4,Semivariogram Range,10.0,0.0
0.4,TRACEBIND,0.05164702691490751,0.000825514887706171
0.45,Moran's I,0.8123942994114648,0.0023863920132672378
0.45,Geary's C,0.24953228817798562,0.002864698433740251
0.45,Semivariogram Range,10.0,0.0
0.45,TRACEBIND,0.05555194172160126,0.0008554069408028521
0.5,Moran's I,0.785022310108289,0.0027227807155122794
0.5,Geary's C,0.2861349415242434,0.0033236577082403035
0.5,Semivariogram Range,10.0,0.0
0.5,TRACEBIND,0.05967431572169239,0.0009137967418650183
