GE_density_rank,storm_id,basin,GE_density,null_GE_density_mean,perm_z_score,perm_p_value,significant_p001,GE_peak_ratio,GE_cv,pipeline_version,algorithm_id,dataset_md5,window_hours,grid_cells,grid_shape,window_min_msl_hpa,window_msl_drop_hpa,GE_peak_density,GE_total,p95_grad_max_Pam,peak_frame_index,operational_agency,peak_category,vmax_kt,best_track_min_msl_hpa,N_permutations,null_GE_density_std
1,amphan,Bay of Bengal (NI),1.0600554280889204e-05,0.0002790263592055453,-673.06,1.0,False,1.673,0.283,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,df5e369804a90787e1c17b24f850b2d6,96,7533,93x81,941.35,43.91,1.7733076674630865e-05,7.665981642901897,0.0081329802051186,57,IMD,Super Cyclonic Storm,130,920,1000,3.988144974971362e-07
2,kyarr,Arabian Sea (NI),1.0397686756628367e-05,0.00020374864793836877,-272.37,1.0,False,1.916,0.656,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,95c9f53c8e35ad51b4125a0614d2d5a7,96,1681,41x41,972.02,32.37,1.992547549889423e-05,1.6779371035518125,0.0101223019883036,62,IMD,Super Cyclonic Storm,130,922,1000,7.0987398504917e-07
3,mekunu,Arabian Sea (NI),9.341356533335936e-06,0.0002013060122707202,-337.2,1.0,False,1.589,0.442,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,f44dd80ba74d354f7bc43a06e5dfb590,96,1681,41x41,976.55,24.99,1.4842506971035618e-05,1.5074707525782287,0.0095562906935811,21,IMD,Extremely Severe Cyclonic Storm,95,960,1000,5.692837218878117e-07
4,hudhud,Bay of Bengal (NI),8.859530009767505e-06,0.00023102499236517815,-316.85,1.0,False,2.327,0.626,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,2a5fc9432251380643f9928d3290d330,96,1681,41x41,969.12,36.13,2.0613279048120603e-05,1.4297155163949355,0.0104969125241041,45,IMD,Very Severe Cyclonic Storm,100,950,1000,7.011639095316625e-07
5,ida,North Atlantic (NA),8.354383576048008e-06,0.00025517405767080465,-322.28,1.0,False,2.53,0.775,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,236e38614d1f992f273f02ac3c2cc473,96,1681,41x41,980.89,29.51,2.113302616635337e-05,1.34819700778462,0.0102577805519104,42,NHC,Category 4 Hurricane,130,929,1000,7.658664912456046e-07
6,mocha,Bay of Bengal (NI),5.272601005875306e-06,0.0002326791094649252,-677.72,1.0,False,2.214,0.561,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,f0b26e7fdb82461737922f116a2389f8,96,6561,81x81,955.82,47.0,1.1672703294607343e-05,3.320979382842779,0.0056898701004683,52,IMD,Extremely Severe Cyclonic Storm,150,918,1000,3.355460239457572e-07
7,haiyan,Western Pacific (WP),4.834255227829469e-06,0.00012395922191056266,-255.56,1.0,False,2.735,0.922,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,c768c9024aa3f30f8b2e997fb992f4d0,96,1681,41x41,979.54,30.6,1.3223975656728726e-05,0.7801327713532373,0.0087586296722292,44,JMA,Super Typhoon,125,895,1000,4.661385642335219e-07
8,fani,Bay of Bengal (NI),4.607516345345175e-06,0.00015192830776110595,-704.93,1.0,False,1.516,0.321,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,97d8cba3e702803f316b69c4e727fd01,96,6561,81x81,973.38,31.25,6.984470019233413e-06,2.902071819640696,0.0052235936746001,15,IMD,Extremely Severe Cyclonic Storm,115,932,1000,2.0898629634550961e-07
9,bulbul,Bay of Bengal (NI),4.4854296306814e-06,0.00011908694228956543,-290.29,1.0,False,1.923,0.631,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,516b01a78d411fd3e14e7beebe13ad50,96,1681,41x41,988.67,21.79,8.627345778222661e-06,0.7238406951073557,0.006880004890263,22,IMD,Very Severe Cyclonic Storm,75,980,1000,3.947861914916907e-07
10,yaas,Bay of Bengal (NI),3.966323154950639e-06,0.00030723605587081694,-852.65,1.0,False,1.56,0.333,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,edd77b58be84d1c8c4b8bfd08544372a,96,6561,81x81,972.97,21.9,6.186263362906175e-06,2.498212439008057,0.0057508368045091,32,IMD,Very Severe Cyclonic Storm,75,970,1000,3.5568064011074756e-07
11,sidr,Bay of Bengal (NI),2.335297169272129e-06,0.00010302424823277079,-727.01,1.0,False,1.53,0.376,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,a25afae9fdaefead65fc62f716176047,96,6561,81x81,985.74,25.4,3.5724199278774904e-06,1.4709009379148483,0.0038269401993602,57,IMD,Extremely Severe Cyclonic Storm,115,944,1000,1.3849657624433025e-07
12,nargis,Bay of Bengal (NI),2.205455319407671e-06,9.769263994470142e-05,-610.32,1.0,False,1.189,0.126,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,125f68474a5bf45ca6c889f8ab397128,48,5913,73x81,987.97,6.92,2.6225684450764675e-06,0.6259611444547772,0.0034557650797069,35,IMD,Very Severe Cyclonic Storm,90,962,1000,1.5645509140460095e-07
13,gulab,Bay of Bengal (NI),1.3596984202261335e-06,3.3935881845531906e-05,-327.18,1.0,False,1.822,0.407,TRACEBIND-P5-INT-v1.0,TRACEBIND-P5A-v1.1,c4e5f2e80982f849f9c14b8577c1c8af,96,1681,41x41,991.37,15.78,2.4778025817795424e-06,0.2194226919091306,0.0037462117616087,43,IMD,Cyclonic Storm,45,992,1000,9.956742133631407e-08
