d_star,separation_m,c_phi_corotating,c_phi_counterrotating
1.0000,40000.0,0.999821,0.630944
1.1471,45882.4,0.999695,0.629073
1.2941,51764.7,0.999505,0.626922
1.4412,57647.1,0.999232,0.624556
1.5882,63529.4,0.998849,0.621965
1.7353,69411.8,0.998323,0.619144
1.8824,75294.1,0.997612,0.616114
2.0294,81176.5,0.996658,0.612891
2.1765,87058.8,0.995376,0.609485
2.3235,92941.2,0.993653,0.605908
2.4706,98823.5,0.991663,0.602172
2.6176,104705.9,0.989649,0.598285
2.7647,110588.2,0.987594,0.594260
2.9118,116470.6,0.985464,0.590101
3.0588,122352.9,0.983274,0.585817
3.2059,128235.3,0.981016,0.581416
3.3529,134117.6,0.978686,0.576936
3.5000,140000.0,0.976280,0.572363
3.6471,145882.4,0.973806,0.567697
3.7941,151764.7,0.971272,0.562942
3.9412,157647.1,0.968668,0.558145
4.0882,163529.4,0.965988,0.553279
4.2353,169411.8,0.963231,0.548340
4.3824,175294.1,0.960423,0.543369
4.5294,181176.5,0.957539,0.538356
4.6765,187058.8,0.954573,0.533282
4.8235,192941.2,0.951560,0.528193
4.9706,198823.5,0.948466,0.523076
5.1176,204705.9,0.945294,0.517910
5.2647,210588.2,0.942080,0.512756
5.4118,216470.6,0.938773,0.507573
5.5588,222352.9,0.935415,0.502364
5.7059,228235.3,0.931982,0.497175
5.8529,234117.6,0.928476,0.491958
6.0000,240000.0,0.924921,0.486752
